-0.488885,1.710727
-0.653901,1.716498
-0.688455,1.235314
-0.670809,1.139574
-0.434304,0.649506
-0.649400,1.743865
-0.539895,0.835945
-0.679683,2.025126
-0.495108,1.741596
-0.435305,1.347870
-0.613704,1.398792
-0.707929,0.433227
-0.680406,1.470089
-0.714067,1.102342
-0.476951,0.981058
-0.816571,0.645111
-0.137555,0.843892
-0.580602,0.642525
-0.669580,1.199460
-0.754571,0.782734
-0.597164,3.096307
-0.634801,1.069785
-0.625736,3.030874
-0.787882,0.957566
-0.718354,1.080285
-0.699633,1.364110
-0.462948,1.037808
-0.515435,0.765638
-0.500481,0.818500
-0.435412,1.433882
-0.636492,1.073838
-0.503459,0.606227
-0.707228,1.637459
-0.547274,0.762776
-0.716761,1.039410
-0.595444,1.136113
-0.529958,1.868153
-0.651542,1.668346
-0.713583,1.072807
-0.653943,0.828650
-0.543584,1.148726
-0.453370,1.119696
-0.704745,1.329876
-0.580027,0.737762
-0.533817,0.649780
-0.554075,0.575539
-0.431329,1.348302
-0.543469,1.155214
-0.699512,1.450844
-0.575046,1.156481
-0.488510,1.951181
-0.461625,1.211757
-0.699851,1.717112
-0.814466,0.445998
-0.679768,1.794416
-0.570907,1.003199
-0.498384,1.791459
-0.703783,0.557510
-0.500069,0.927485
-0.635730,1.114204
-0.433300,0.743247
-0.474680,0.871405
-0.580717,0.746745
-0.814925,0.202941
-0.435042,1.304733
-0.701721,1.503812
-0.638985,1.133684
-0.592426,1.111341
-0.503476,0.957308
-0.466494,1.493728
-0.712393,1.096752
-0.492656,1.846915
-0.644561,1.594674
-0.486763,1.838660
-0.684848,1.229351
-0.434813,0.699811
-0.649057,1.732505
-0.708406,1.246614
-0.539006,0.838300
-0.735982,0.615906
-0.709491,1.710132
-0.544214,1.150755
-0.541004,0.861611
-0.463443,1.074986
-0.636272,1.066684
-0.368831,1.135410
-0.597663,1.172230
-0.465236,1.127296
-0.457318,1.036120
-0.504764,0.953345
-0.529670,1.690285
-0.466174,1.559430
-0.614108,1.374036
-0.671507,1.226887
-0.530597,1.856079
-0.469714,0.944656
-0.578200,0.646160
-0.462618,1.112257
-0.648912,1.767980
-0.577129,1.054520
-0.455588,1.048542
-0.702630,0.533491
-0.439016,0.719895
-0.137688,0.735500
-0.532386,1.840285
-0.491059,1.826375
-0.358664,1.244879
-0.532691,1.834633
-0.474300,0.921901
-0.693641,1.120178
-0.540339,0.779345
-0.783355,1.178796
-0.653785,0.839813
-0.545177,1.205766
-0.716988,1.211143
-0.136898,0.786412
-0.721576,0.948254
-0.583272,0.821673
-0.552781,0.611119
-0.574042,0.819662
-0.433497,1.305552
-0.679551,1.189409
-0.577794,0.767642
-0.672432,1.197139
-0.482191,1.739688
-0.481566,0.844285
-0.541728,0.876424
-0.308145,0.715340
-0.698044,1.638770
-0.641337,1.257886
-0.534548,2.101111
-0.640366,1.153138
-0.649724,1.766666
-0.683012,1.136584
-0.700909,1.582166
-0.706440,0.525509
-0.463774,1.043188
-0.670461,1.140179
-0.510219,0.724946
-0.436312,0.689781
-0.713032,1.753466
-0.470042,1.154732
-0.432141,1.302382
-0.643139,1.592923
-0.738083,0.578243
-0.588819,3.089037
-0.556233,0.955146
-0.686246,1.143502
-0.711392,1.095423
-0.581269,0.647201
-0.501834,0.792709
-0.712374,1.072700
-0.593844,3.471802
-0.546241,0.464582
-0.505118,0.653672
-0.528152,1.276389
-0.533705,1.708930
-0.617192,1.437740
-0.703747,0.419978
-0.501839,0.600461
-0.530694,1.684328
-0.469611,0.969515
-0.704703,0.492912
0.587589,0.959858
0.669309,2.043430
0.601971,0.480375
0.566906,0.857539
0.323110,1.014095
0.471121,2.940939
0.561221,1.708925
0.736776,1.105025
0.480431,0.937896
0.584945,1.187198
0.588559,1.077938
0.384039,0.593776
0.712605,1.138445
0.459654,0.908422
0.716845,0.614598
0.560771,1.533901
0.610308,0.824649
0.568015,0.735440
0.437947,2.051850
0.426168,0.756317
0.510205,1.328730
0.578101,0.620909
0.630839,0.635310
0.696221,1.446159
0.705418,0.425339
0.828930,0.954081
0.543685,1.225557
0.532978,0.815284
0.612331,1.676448
0.796212,1.098240
0.529242,1.857530
0.382754,2.194000
0.585272,1.349243
0.651652,1.341527
0.540059,0.760693
0.591455,3.404687
0.463714,2.158200
0.656971,1.635733
0.526888,0.990492
0.692742,0.915103
0.631882,1.431792
0.554670,1.065985
0.469787,0.521571
0.633525,0.240851
0.400438,0.774531
0.653778,0.934763
0.626310,0.486510
0.562427,2.574983
0.722258,0.917989
0.661323,1.067380
0.452665,1.283457
0.505848,1.145180
0.634988,0.986407
0.647770,0.818276
0.430032,0.161594
0.589084,0.823025
0.387988,1.282470
0.751807,1.314712
0.480692,1.168300
0.797353,0.994646
0.658946,1.042395
0.732688,1.183013
0.519350,1.080736
0.756581,0.685137
0.686114,1.079837
0.510342,1.107022
0.779130,1.576333
0.743761,1.355350
0.175130,0.920459
0.659332,1.144007
0.394315,0.944685
0.439227,0.811966
0.219487,2.110286
0.565482,1.233516
0.899052,1.064318
0.589992,0.545081
0.735762,1.619575
0.488494,0.971888
0.686682,1.442172
0.657918,0.979331
0.502632,0.878013
0.588407,1.869037
0.367614,0.488221
0.467123,1.666483
0.609281,0.605621
0.597837,1.325859
0.356101,0.669073
0.685711,1.716443
0.792057,1.660496
0.614074,0.913457
0.560204,1.113579
0.770316,0.741691
0.356329,1.024973
0.464158,1.247480
0.708924,1.375420
0.452418,1.449493
0.383979,0.972450
0.717724,1.573328
0.785064,0.656438
0.597421,0.435793
0.440732,0.670358
0.624069,1.141478
0.496348,2.111176
0.616159,0.763773
0.699491,0.592843
0.453944,1.526171
0.494535,1.587742
0.653640,1.000634
0.363050,1.355274
0.714819,0.592984
0.642138,0.925403
0.524968,0.872101
0.597520,1.740757
0.762403,1.552371
0.542671,1.022859
0.557983,0.785739
0.481411,0.830393
0.688998,1.677502
0.828506,1.514180
0.566808,0.983822
0.694342,1.459184
0.670742,1.235174
0.667016,1.152970
0.548936,0.858641
0.521096,1.674559
0.664155,1.559351
0.542138,1.353935
0.437306,1.595687
0.478710,2.096521
0.554874,1.203043
0.541248,0.660651
0.775171,1.064589
0.565010,1.315896
0.511091,1.616804
0.442508,1.895568
0.516333,0.619762
0.472435,0.846092
0.650932,1.463618
0.523704,1.689308
0.619791,0.398547
0.615146,0.362780
0.634907,1.147876
0.574620,1.891658
0.395620,1.339577
0.603127,0.380359
0.571614,0.435087
0.457329,2.049876
0.404601,1.135124
0.331576,0.753759
0.559639,1.023624
0.604505,0.198975
0.719500,1.592707
0.584375,0.812186
0.571008,0.341279
0.448143,1.020882
0.481337,1.594814
0.526319,1.547299
0.485564,0.920415
0.744128,0.787613
0.576229,1.170298
0.589169,0.512242
0.684795,2.390050
0.359181,1.257478
0.483935,1.231285
0.540790,1.540961
0.659037,0.671682
0.631446,0.808099
0.630121,1.802651
0.738639,1.331032
0.608780,0.710456
0.694666,1.179794
0.580560,0.647755
0.447062,1.069071
0.706521,1.672525
0.733665,2.084044
0.471833,0.736767
0.616100,1.044539
0.740465,1.162673
0.468172,0.962148
0.417372,1.217200
0.374350,1.254002
0.755345,1.011230
0.454019,1.259498
0.501271,0.742953
0.615139,0.905937
0.606302,0.676727
0.487510,0.918686
0.549594,0.916889
0.426055,2.556288
0.625198,0.576508
0.615212,0.290664
0.493339,0.568511
0.464164,0.523610
0.677631,1.150704
0.735628,1.481513
0.704097,1.327083
0.638693,2.249849
0.522673,0.973887
0.601841,2.325490
0.660550,2.033689
0.453210,1.703427
0.594580,1.087414
0.636393,1.386800
0.712355,2.119712
0.400286,0.928472
0.808109,1.835903
0.293498,1.331559
0.526955,1.520406
0.465107,1.077844
0.621599,1.300690
0.505455,0.794029
0.548612,1.661672
0.552622,1.552325
0.516904,1.404942
0.616758,1.304957
0.801013,0.918713
0.627659,0.682910
0.504016,1.750263
0.589555,1.545068
0.581518,0.215795
0.542046,1.124885
0.621624,1.062530
0.506683,0.973364
0.403620,0.965764
0.489502,1.709131
0.528781,0.867490
0.609663,0.908182
0.613360,1.017666
0.522813,0.944614
0.537685,0.865957
0.648901,0.933207
0.749526,1.300071
0.426818,1.596626
0.597686,0.248000
0.817684,2.201661
0.123664,1.339598
0.625222,1.652894
0.544822,1.571072
0.553846,1.646554
0.570797,1.431492
0.604346,0.924129
0.524050,1.330975
0.518027,0.713517
0.770070,1.421638
0.584003,1.549775
0.489414,1.523957
0.742443,0.841457
0.570658,1.025184
0.503680,2.002049
0.597230,2.335939
0.573158,1.030928
0.565671,1.233669
0.571302,1.211650
0.353828,0.537617
0.456392,1.618101
0.205921,0.701173
0.549958,1.300926
0.510912,0.956916
0.528725,0.947053
0.713303,1.319747
0.497182,1.662180
0.677098,1.474643
0.382271,1.345521
0.765206,1.125957
0.648615,1.154932
0.443816,0.856987
0.543036,1.202247
0.456194,1.171003
0.572185,0.987127
0.217886,1.844185
0.750240,0.901755
0.631954,1.201564
0.624544,1.131243
0.700843,0.806868
0.740726,0.714751
0.627194,1.204119
0.625379,1.240518
0.569867,1.972329
0.694181,1.696794
0.387176,1.352606
0.626492,0.711717
0.702483,0.796873
0.405260,1.893457
0.584642,0.478877
0.747237,1.875682
0.600098,0.548509
0.604458,0.733051
0.634946,0.983513
0.422481,0.474413
0.476289,1.139361
0.813988,1.077632
0.450342,2.043996
0.390517,0.530140
0.605428,1.722014
0.011869,-0.553794
0.090024,1.138296
-0.047954,1.087609
-0.218823,0.466329
0.106482,-0.158195
-0.025176,-0.589964
-0.037392,-0.114019
-0.107189,0.886725
-0.181583,0.075627
-0.120934,-0.235105
-0.014605,-0.161037
-0.047234,-0.291713
0.148918,-0.648417
-0.129020,0.110840
0.008519,0.430029
0.319790,-0.336185
0.147733,-0.098907
-0.168431,1.377426
0.121990,0.122704
0.075304,0.350304
-0.045718,0.081358
0.069090,-0.822429
-0.172435,1.763287
0.070925,-0.305987
0.020097,0.573714
0.077466,1.475231
-0.143782,-0.556333
-0.122969,0.422056
-0.045456,0.306150
-0.380988,0.191093
0.095884,-0.295446
-0.182861,0.428939
-0.071203,0.325484
0.082029,0.128945
0.075582,-1.247421
0.174385,0.286866
0.115205,-1.142756
-0.269711,1.354718
0.138612,-0.373532
0.047557,0.623921
-0.140522,1.595833
-0.011024,1.626752
0.239964,0.087555
-0.049548,0.949578
-0.006619,0.179169
-0.028251,-0.361672
-0.090259,-0.290040
0.050422,0.313560
0.115983,-1.755565
0.049558,-0.933973
-0.106948,0.368598
0.007323,-0.011653
-0.091593,-0.490421
-0.076216,-0.876290
0.048184,-1.277067
0.028225,0.383887
-0.073960,-0.286214
0.026457,-0.022980
0.036337,-0.451852
-0.029427,0.096882
-0.047519,0.110345
-0.035830,-0.606346
0.102729,-0.080943
-0.046985,0.269019
0.080876,0.321296
0.166651,0.156473
-0.048625,-0.700909
-0.028494,-0.890261
0.049418,-0.435113
-0.062588,0.732645
-0.192545,0.150928
-0.059106,0.880560
-0.011283,-0.343115
-0.096263,0.647524
0.101221,1.103531
-0.298594,0.284984
0.131930,-0.275587
0.157436,-0.204827
-0.039032,-0.142729
0.012574,-1.129094
-0.163581,1.248886
-0.042815,-0.182442
-0.020132,0.013185
-0.112452,1.179694
-0.073634,-0.870056
-0.291947,0.800337
-0.125330,0.219941
0.094711,0.344257
0.050783,-0.440653
0.218738,-1.697617
-0.039739,-0.856052
0.082700,-0.031953
0.207897,-0.149437
0.171596,0.340212
-0.010939,-0.134019
0.075790,-0.400698
-0.030988,-0.394992
0.184266,-0.848320
0.161817,-0.774441
0.048988,0.738329
0.057650,0.555569
0.055933,-1.239114
0.140948,0.387019
-0.022341,-0.615919
-0.095652,-0.340627
-0.096958,-1.649695
-0.003044,-0.199654
0.129810,0.056637
-0.093557,-1.517226
0.107564,-0.788446
0.026485,-0.699865
0.042762,0.092833
-0.091918,0.062985
-0.143359,0.037119
0.056942,1.386931
0.161338,-0.306572
-0.075223,0.880956
0.050552,0.032445
0.060809,-1.373163
-0.041866,0.357184
0.072604,0.208659
-0.052929,0.141886
0.071139,-0.442192
-0.201901,0.076036
-0.207504,0.444200
-0.328550,0.218909
-0.113578,0.868822
-0.112458,-1.739585
0.116880,0.700180
0.046430,-0.405205
0.149476,0.101892
-0.002230,-0.083559
0.049632,0.038636
0.133612,-0.656771
0.082196,-0.335183
-0.083822,0.721949
-0.013466,-0.363607
0.340888,0.166347
0.215686,-0.042110
0.138873,0.159927
0.034211,-0.195632
-0.078420,-0.633332
-0.128517,-1.463231
0.035980,1.474856
-0.053894,-1.102477
0.046276,-0.282882
-0.184151,1.194597
0.042086,-0.380231
-0.107269,0.080387
-0.123643,-0.002578
0.181619,1.110960
-0.384451,0.496262
-0.119648,0.551765
0.184168,-0.054782
0.110431,0.834105
-0.022895,0.368867
-0.048200,0.580075
0.085858,1.087581
0.141920,-1.137490
-0.191145,-1.223770
-0.125709,0.434449
-0.176937,0.541436
0.138641,0.254022
0.212632,-0.091619
0.010865,0.512719
-0.101793,1.196356
-0.072550,0.299810
0.069011,1.137335
-0.051385,0.907686
0.005795,0.229906
-0.004003,0.184227
0.124923,0.421226
0.045934,-0.624942
-0.109810,-0.507959
0.138874,1.515010
0.133955,1.164110
-0.091506,-0.598557
0.019397,0.337632
-0.005788,-0.400168
-0.138040,-0.903264
-0.003273,-0.178853
0.056318,-0.791185
0.160517,-0.043192
-0.140936,0.805753
0.101069,-0.377076
-0.123993,0.244507
-0.050685,-0.271171
-0.140006,-0.367817
-0.054641,-0.726687
0.155759,0.468496
0.180063,1.036479
-0.221883,0.566139
-0.180083,0.155288
0.041240,-0.332599
0.124265,-0.143520
-0.046247,1.078524
0.004081,0.447370
-0.145474,0.017833
-0.071686,0.392338
-0.129591,0.214893
0.216496,-0.572313
-0.055934,0.979860
-0.063417,-0.706713
-0.027964,0.349421
0.040062,-0.232664
-0.004866,-0.337334
-0.006679,-0.092334
0.196805,-0.831047
-0.127314,-0.739544
0.063660,-0.477769
-0.108164,-1.090100
0.138621,-1.579283
-0.035265,-0.785475
-0.060892,0.965553
-0.132873,-0.125151
0.040462,1.029611
0.127261,-0.329543
0.095577,0.724971
0.194176,-0.565570
-0.066862,0.441471
0.061682,-0.860792
-0.130099,0.729017
-0.072976,0.921241
0.186131,0.816341
-0.069676,-0.691216
0.237312,-0.124160
0.033393,-0.126080
-0.076094,1.295288
0.031973,-1.329451
-0.128776,0.946358
0.270426,-0.934821
0.065165,-0.533997
-0.084415,-1.241884
0.031402,0.348058
-0.054251,0.505058
0.059716,0.895582
-0.056520,-0.337049
-0.057850,0.327693
-0.011247,0.048641
-0.109394,-0.618029
0.040942,0.431050
-0.049713,0.543026
-0.062193,-0.258919
0.027198,0.521688
0.122562,0.940315
-0.119753,-0.230029
-0.045255,-0.355367
-0.041981,0.455467
0.113443,0.101375
0.125791,-0.788192
-0.130152,0.768091
0.138063,0.600501
-0.064700,-0.826058
0.000711,0.305685
0.049812,0.485063
-0.147093,0.730345
0.037067,-0.832478
0.125076,-0.492151
0.081701,-0.297901
0.017660,-0.508990
-0.002914,0.021728
-0.049959,-0.260619
0.095865,-0.309763
0.032482,-0.421923
-0.050652,1.076718
-0.072563,-0.068116
-0.213852,-0.389918
0.040567,-0.010767
0.086847,-0.190464
0.149993,0.847735
0.027101,0.079633
0.106972,0.436395
-0.156208,-0.347135
-0.044648,-0.982187
0.076516,0.320639
0.075422,-0.598574
-0.078622,1.114197
-0.030731,0.750608
0.035677,-0.096282
-0.025477,-0.656803
-0.005569,0.942133
-0.079133,0.979975
0.275793,-0.481267
-0.028478,-0.385321
-0.011147,-0.012818
0.143465,0.920977
-0.077052,0.056792
0.217410,0.248008
-0.056791,1.260828
0.024277,1.247917
-0.319692,0.436170
-0.064089,0.885001
-0.273272,1.589934
0.184225,1.322455
-0.355456,1.028721
0.188767,0.988309
-0.137010,1.266573
-0.073875,1.329259
-0.243403,0.889965
-0.302506,1.187212
-0.368951,1.081062
-0.182006,0.718139
-0.462346,1.759071
-0.428265,1.009554
-0.057441,1.032336
-0.411208,1.330450
0.556770,1.244603
-0.198064,1.522091
-0.182514,0.320582
-0.146863,1.617099
0.491749,1.550057
-0.337832,1.776233
-0.062341,1.299638
-0.011672,0.927154
0.197543,0.954905
0.244775,1.484763
-0.245066,0.721047
0.565286,2.865932
-0.465257,1.143966
-0.420320,1.547449
-0.569953,1.118961
0.101519,1.928648
0.578133,1.106219
0.252368,0.963358
0.122072,1.950133
0.278065,1.739276
-0.064930,1.416237
-0.144996,0.492776
0.367499,1.809218
0.577434,0.454507
0.052992,0.607581
-0.118824,1.333461
-0.005511,1.068941
0.964749,1.374510
0.078652,1.067778
0.222838,1.418177
-0.018498,0.929217
0.564943,2.086196
0.069141,0.955697
-0.254712,1.004378
0.642631,1.082354
0.049485,1.082558
-0.313227,1.687890
0.534549,1.296824
-0.235200,1.346564
0.250280,0.831231
-0.258133,1.444544
-0.372182,0.495659
-0.174323,0.730010
-0.133229,1.358358
0.100309,0.870025
-0.185293,1.296606
-0.283450,0.963206
-0.564415,0.395861
-0.132018,1.681472
-0.151079,0.959690
0.372173,3.077558
0.127099,0.865166
0.114888,1.581833
0.136174,1.035158
-0.219677,0.934646
0.085353,1.137925
-0.271696,0.454535
-0.385478,1.377740
-0.627002,2.292805
-0.070152,1.274528
-0.346901,0.679777
0.214006,0.929854
0.194866,2.099760
-0.207432,1.407901
-0.244852,1.520553
0.221188,0.522043
0.069762,0.631568
-0.181917,0.651526
0.125034,0.824669
-0.384559,0.820601
-0.075239,-0.010316
-0.220687,1.083379
-0.195414,1.378252
-0.177471,0.848666
0.306309,0.892636
0.204760,1.970076
-0.048459,1.222580
0.114913,2.224421
0.086852,2.998132
-0.202887,0.976144
-0.061353,0.969673
0.263155,1.566811
-0.063548,1.866619
0.369205,1.144661
-0.082761,1.073865
-0.284335,1.815203
0.283688,1.267509
-0.196832,3.065006
-0.217104,1.163993
-0.206497,0.089639
0.360523,1.189217
-0.375002,0.985037
0.327173,2.379860
-0.010930,0.733855
-0.225420,1.589625
-0.187080,1.139662
-0.468576,1.255727
-0.308211,1.715209
0.092007,2.951922
0.441985,1.070682
0.171972,2.172955
0.083914,0.710321
0.052385,-0.625272
0.136496,1.466827
0.032138,1.498952
0.081486,1.218131
-0.267809,1.658568
0.059876,1.033989
-0.276454,0.712493
-0.141272,1.266933
0.026208,0.637580
0.013834,-0.162785
0.014477,1.435565
0.255359,1.142140
-0.180950,0.700825
0.050244,1.241761
-0.165178,0.591139
0.274397,1.332439
-0.039202,0.499188
-0.145701,1.234238
-0.005556,0.755362
-0.643317,1.284286
0.238433,1.944568
-0.206991,1.331259
0.142189,1.279877
0.088869,1.275056
-0.095553,0.882944
-0.211664,2.015152
0.146750,1.643304
0.297748,0.987684
0.138982,0.683627
0.034621,2.398861
-0.428331,0.627530
0.811357,2.672480
0.368339,1.186981
0.221300,-0.045321
0.635699,3.110838
0.003182,1.570709
-0.001983,1.826998
0.779552,0.760953
-0.352525,1.217355
-0.038328,1.397937
-0.316448,1.445988
0.129926,0.465612
0.033765,0.268665
-0.062618,2.178883
-0.188038,0.508535
-0.020269,0.410738
0.097123,0.667584
0.670562,1.549334
-0.200883,1.244970
0.197964,1.363246
-0.007112,1.381512
0.226367,1.806835
-0.235206,0.834259
0.055670,1.640814
-0.002137,2.395320
-0.044151,0.046656
-0.083000,0.778055
-0.721126,1.752956
-0.085002,0.995899
-0.397165,0.918957
0.067775,0.970637
0.120025,4.460246
-0.147807,0.822193
0.106888,1.359169
-0.000721,2.556905
-0.259315,0.518472
-0.045050,1.098660
-0.429532,1.284924
0.319940,1.232724
0.233143,1.187911
0.197570,2.360145
-0.622208,1.245663
-0.452033,0.781749
-0.380042,1.053393
-0.082493,1.423583
0.226962,2.135890
0.341992,1.541091
0.089237,1.104955
-0.426204,0.937481
-0.135161,0.968690
-0.032810,1.548565
-0.745232,0.490035
-0.153918,0.528848
0.066220,1.467504
0.107669,1.573406
0.140660,1.919717
0.022862,1.149483
-0.368335,1.139753
0.179064,1.999228
-0.334076,1.033283
-0.176908,2.806775
0.162471,1.787173
-0.165752,1.028959
-0.300849,1.649064
0.028669,1.370683
-0.215852,0.984500
-0.408821,0.639609
0.092671,0.862961
-0.003293,0.599672
0.064641,1.049366
-0.130850,1.004798
-0.122956,1.224887
-0.141537,0.910057
0.401716,1.136661
-0.460194,1.494266
0.034694,1.288153
0.084346,1.658323
0.348039,1.055083
-0.071875,0.980311
-0.360702,0.848656
-0.068790,1.219047
0.302184,0.683160
-0.054137,0.682632
-0.463719,1.511869
0.341816,1.584082
0.202699,1.235516
-0.116338,2.307031
0.790711,4.173007
0.104942,0.851764
-0.170818,1.130478
-0.023302,0.468196
-0.124539,0.288840
-0.116394,1.757773
0.105137,1.340499
-0.163754,1.440702
-0.100689,1.054223
-0.099679,1.591389
0.123014,0.818203
0.148869,0.994170
-0.120020,0.770179
-0.231340,1.972270
0.029430,1.001762
0.078452,1.674444
-0.080854,1.907098
-0.219650,1.265606
0.045564,0.641260
-0.048442,1.573012
0.452036,0.664353
0.165206,0.823946
-0.341422,2.122557
-0.137413,0.422705
0.070825,1.256232
-0.314913,1.801447
0.322671,2.729047
-0.107091,1.178924
0.122352,2.560162
0.056128,0.980488
0.015784,2.219753
-0.188863,1.173737
-0.365599,0.617107
-0.177604,1.447335
0.021454,0.363023
0.045020,1.672856
0.117236,1.458100
0.053068,2.487136
-0.356790,0.667130
0.215907,1.335620
-0.103025,1.085951
0.571221,1.442931
0.463179,0.906265
0.041277,0.963729
-0.005753,0.509618
-0.195302,1.331714
0.633112,1.797139
-0.371059,1.633242
0.225587,1.906968
-0.097157,1.926006
0.133153,1.502892
0.423453,0.130398
0.866523,2.650642
-0.276753,1.431342
0.320070,2.912933
0.167566,1.181328
-0.002000,1.291588
0.047375,0.807146
-0.005768,1.223136
