0.031098,0.027432
0.030194,0.026177
0.031330,0.030500
0.029852,0.028912
0.030092,0.028151
0.030827,0.029088
0.030286,0.026248
0.029743,0.026438
0.030024,0.032992
0.028880,0.025397
0.029901,0.027383
0.030403,0.036329
0.030289,0.029336
0.029156,0.026209
0.030417,0.026383
0.029700,0.023713
0.030227,0.024373
0.030637,0.029656
0.030438,0.026660
0.029864,0.026688
0.030614,0.028148
0.031305,0.026926
0.031454,0.028893
0.030546,0.027551
0.030082,0.026772
0.029889,0.025121
0.031189,0.026440
0.029382,0.027189
0.030294,0.025433
0.030382,0.029006
0.030494,0.028483
0.029565,0.025773
0.030409,0.028922
0.029913,0.027138
0.030123,0.033519
0.031411,0.029082
0.031242,0.030561
0.031288,0.027078
0.030246,0.031310
0.030973,0.028769
0.030509,0.030921
0.029061,0.026812
0.031029,0.028222
0.030834,0.026924
0.030145,0.026282
0.029312,0.024711
0.030061,0.026400
0.029792,0.026553
0.031107,0.025958
0.031210,0.027935
0.029871,0.027753
0.029184,0.026543
0.029844,0.024350
0.031280,0.028766
0.031811,0.026307
0.029894,0.024466
0.029899,0.025193
0.031641,0.034621
0.030800,0.028201
0.029947,0.033521
0.030376,0.036139
0.030334,0.026731
0.030924,0.029414
0.030755,0.027635
0.030161,0.034976
0.029497,0.024558
0.031052,0.029167
0.035459,0.036094
0.033582,0.032178
0.033344,0.030264
0.035603,0.034398
0.036145,0.040619
0.034276,0.039301
0.031755,0.030507
0.034477,0.035480
0.034441,0.031567
0.033765,0.030639
0.032894,0.031035
0.034944,0.030431
0.034428,0.034246
0.035337,0.031159
0.034697,0.035629
0.035648,0.036038
0.034345,0.032962
0.033798,0.032750
0.034008,0.032996
0.035603,0.031263
0.035238,0.033833
0.034462,0.035030
0.034658,0.040167
0.034304,0.030862
0.034650,0.033780
0.033965,0.035545
0.032963,0.030621
0.033834,0.032990
0.032958,0.033419
0.034395,0.036373
0.032633,0.030607
0.035855,0.034040
0.034903,0.030821
0.033758,0.032868
0.033491,0.032382
0.035358,0.042183
0.034576,0.033189
0.033923,0.031058
0.034228,0.031402
0.034932,0.034289
0.034372,0.034607
0.034516,0.033160
0.034360,0.029945
0.034368,0.033717
0.033921,0.030168
0.034700,0.033583
0.034140,0.034842
0.033319,0.037684
0.034523,0.038889
0.035808,0.034303
0.032503,0.030037
0.034986,0.033606
0.034062,0.030941
0.034502,0.033757
0.034691,0.031557
0.033999,0.030144
0.036127,0.040006
0.034985,0.036374
0.036160,0.036843
0.034269,0.035361
0.034307,0.032517
0.034119,0.035978
0.033662,0.032868
0.033457,0.037547
0.032892,0.031610
0.033894,0.032484
0.032742,0.028086
0.033753,0.034082
0.035975,0.030288
0.033502,0.032059
0.034322,0.032651
0.033927,0.032087
0.035908,0.030654
0.033601,0.031361
0.033821,0.033509
0.034342,0.042713
0.033291,0.031690
0.033542,0.027679
0.035001,0.032467
0.032945,0.033202
0.034358,0.030585
0.034093,0.035140
0.036575,0.034528
0.036394,0.032750
0.034560,0.030870
0.032634,0.032112
0.035545,0.034087
0.033084,0.030448
0.032179,0.029829
0.034469,0.031990
0.035020,0.035495
0.034083,0.037722
0.035233,0.034149
0.034715,0.031843
0.035751,0.038568
0.035159,0.031677
0.035010,0.033778
0.033799,0.030015
0.034076,0.042283
0.034006,0.031410
0.035443,0.031486
0.033237,0.028227
0.034864,0.031151
0.034932,0.032457
0.034338,0.034865
0.035500,0.030846
0.035669,0.034539
0.033885,0.032666
0.035176,0.031831
0.034996,0.032148
0.034246,0.032206
0.033928,0.030864
0.035032,0.034332
0.033465,0.032703
0.033620,0.030304
0.033786,0.029819
0.034647,0.031602
0.034604,0.035120
0.034443,0.036629
0.035998,0.036536
0.033134,0.029095
0.033246,0.030771
0.034778,0.038481
0.032584,0.029432
0.034370,0.030945
0.032974,0.033973
0.035033,0.034911
0.033955,0.032333
0.033651,0.031003
0.033326,0.029510
0.033932,0.033215
0.032177,0.028503
0.033868,0.029973
0.033033,0.030873
0.035505,0.033174
0.034136,0.030418
0.035386,0.030616
0.034886,0.034322
0.035532,0.034426
0.034277,0.033996
0.033394,0.028564
0.034673,0.029904
0.033897,0.033792
0.036613,0.036021
0.034854,0.030384
0.034149,0.032297
0.035806,0.034587
0.035033,0.031762
0.035871,0.035478
0.033820,0.034100
0.034233,0.032220
0.033317,0.032302
0.034018,0.029461
0.034355,0.034849
0.035786,0.033069
0.034505,0.030524
0.035296,0.037026
0.033801,0.030075
0.034658,0.039889
0.033560,0.031484
0.033514,0.032808
0.034238,0.037965
0.034841,0.031207
0.033488,0.031463
0.035023,0.032699
0.034064,0.031700
0.033442,0.031792
0.033972,0.035436
0.034080,0.032538
0.034106,0.031832
0.033618,0.030577
0.033763,0.029607
0.035791,0.036666
0.033947,0.035715
0.033654,0.034213
0.033173,0.029234
0.034024,0.036893
0.033399,0.031480
0.034031,0.031016
0.034755,0.031293
0.035652,0.031427
0.033338,0.029229
0.034064,0.032974
0.035070,0.031483
0.031548,0.027785
0.034915,0.034959
0.034531,0.033146
0.034512,0.032352
0.034878,0.035746
0.035404,0.033717
0.034433,0.033133
0.035787,0.038658
0.035383,0.031086
0.035035,0.037357
0.035034,0.032491
0.034365,0.030894
0.035979,0.034629
0.035359,0.035017
0.034374,0.038537
0.033855,0.034123
0.035084,0.036013
0.033586,0.031810
0.033465,0.032837
0.035300,0.036520
0.035806,0.039674
0.035365,0.042215
0.036096,0.042335
0.033803,0.030423
0.033989,0.031084
0.033149,0.031482
0.032860,0.029255
0.034325,0.034978
0.034180,0.032140
0.035402,0.033537
0.034898,0.035574
0.033954,0.031800
0.035335,0.030415
0.035344,0.033292
0.034878,0.033341
0.034402,0.030659
0.035519,0.035521
0.032171,0.030397
0.033990,0.031225
0.036002,0.040303
0.034050,0.030496
0.033625,0.032889
0.033451,0.033712
0.034024,0.033149
0.035523,0.031743
0.033737,0.030596
0.034491,0.035035
0.032299,0.031392
0.034984,0.033820
0.034663,0.031284
0.034582,0.033160
0.035938,0.031118
0.035221,0.038369
0.033103,0.034481
0.034039,0.027936
0.034984,0.033261
0.034233,0.032087
0.034949,0.030307
0.033261,0.031316
0.031876,0.030432
0.034522,0.032410
0.033312,0.032080
0.034794,0.035075
0.034783,0.035031
0.035619,0.035590
0.035097,0.037436
0.034290,0.030677
0.033600,0.031361
0.035668,0.035504
0.036683,0.033025
0.034246,0.030041
0.035271,0.031782
0.034673,0.032393
0.034455,0.033612
0.032506,0.029154
0.034976,0.034843
0.035812,0.032843
0.034667,0.035855
0.035846,0.036475
0.034407,0.035782
0.033947,0.033387
0.033527,0.028543
0.034237,0.029557
0.034825,0.035243
0.034432,0.033207
0.034474,0.029830
0.033855,0.034219
0.034335,0.035042
0.034247,0.035099
0.034726,0.033496
0.034136,0.034886
0.035589,0.034719
0.034232,0.032847
0.034814,0.032244
0.033746,0.033473
0.036201,0.037286
0.034275,0.033957
0.033202,0.029469
0.034607,0.036085
0.033782,0.032223
0.032086,0.027459
0.034895,0.034969
0.034237,0.039243
0.034809,0.036531
0.035737,0.034863
0.033045,0.029929
0.034217,0.036138
0.035312,0.034993
0.035742,0.034456
0.034834,0.032415
0.039605,0.056975
0.033685,0.019782
0.038050,0.050013
0.040491,0.039787
0.035179,0.043059
0.037413,0.052976
0.038974,0.033717
0.037084,0.038567
0.036262,0.036842
0.038083,0.034611
0.034400,0.036807
0.034865,0.030400
0.040357,0.057190
0.039838,0.031197
0.034761,0.054078
0.032548,0.023254
0.036850,0.037551
0.036515,0.030305
0.036111,0.028594
0.036688,0.042378
0.035818,0.038152
0.040904,0.048945
0.038050,0.048116
0.035142,0.034315
0.034668,0.031832
0.040405,0.059690
0.036353,0.044255
0.038705,0.033180
0.036350,0.040651
0.038406,0.045004
0.033654,0.043922
0.034785,0.025480
0.034152,0.025597
0.037621,0.040137
0.039327,0.043272
0.036851,0.031758
0.037966,0.038978
0.037220,0.035393
0.038882,0.046174
0.036209,0.033483
0.037053,0.048821
0.038049,0.042071
0.039233,0.027038
0.036690,0.043519
0.033122,0.035803
0.038581,0.052791
0.035055,0.042636
0.038575,0.058261
0.034468,0.031941
0.035127,0.033567
0.039205,0.035443
0.038565,0.042232
0.036292,0.033636
0.036784,0.033747
0.035808,0.038694
0.033507,0.038822
0.038443,0.043570
0.035426,0.032348
0.037888,0.029897
0.035191,0.040626
0.036324,0.038276
0.036581,0.036730
0.032785,0.043863
0.039921,0.045877
0.034736,0.028639
0.038817,0.025102
0.037827,0.035719
0.038257,0.028226
0.034704,0.028620
0.036117,0.034028
0.037003,0.032802
0.034358,0.034554
0.036838,0.042444
0.033216,0.032651
0.036904,0.055345
0.040527,0.040884
0.038159,0.042531
0.036771,0.031837
0.036307,0.035069
0.039106,0.045155
0.034989,0.042984
0.036976,0.024091
0.034029,0.032069
0.034675,0.024070
0.034665,0.029176
0.040217,0.049649
0.036451,0.034363
0.034410,0.033280
0.035711,0.036200
0.033660,0.028087
0.038194,0.045419
0.033114,0.028346
0.033993,0.032833
0.037032,0.044958
0.037036,0.031132
0.035650,0.048482
0.037291,0.031241
0.035117,0.030726
0.034552,0.027740
0.035811,0.035699
0.039436,0.043686
0.038166,0.032427
0.037550,0.042168
0.036296,0.050032
0.033661,0.033910
0.037145,0.043853
0.035051,0.051988
0.035390,0.028147
0.036120,0.045605
0.036402,0.037283
0.037937,0.046971
0.037513,0.031286
0.036084,0.040039
0.036517,0.031540
0.037184,0.043480
0.033456,0.024451
0.037009,0.045685
0.039671,0.037151
0.038405,0.039361
0.034948,0.035139
0.036807,0.046013
0.035595,0.028160
0.036323,0.030471
0.039644,0.067151
0.035317,0.042545
0.038755,0.043623
0.035887,0.035256
0.037321,0.046613
0.036658,0.035200
0.037186,0.029112
0.034280,0.028046
0.037940,0.035835
0.034904,0.031188
0.038457,0.026893
0.041857,0.058499
0.034750,0.041265
0.039916,0.036253
0.036711,0.042994
0.037606,0.038974
0.036861,0.046723
0.034508,0.038919
0.036150,0.032247
0.036054,0.038838
0.034174,0.036768
0.036700,0.024153
0.036914,0.026379
0.038150,0.045859
0.034743,0.031143
0.035904,0.030456
0.038072,0.033413
0.036382,0.054919
0.037335,0.040483
0.035992,0.032399
0.033415,0.040770
0.039845,0.046916
0.033174,0.033783
0.033958,0.036106
0.034240,0.027239
0.038142,0.030762
0.037587,0.043942
0.036784,0.020103
0.034298,0.044805
0.034432,0.037934
0.036938,0.047248
0.032344,0.025779
0.035297,0.053002
0.035584,0.041569
0.037536,0.052798
0.034368,0.049994
0.033827,0.028344
0.037344,0.035383
0.036665,0.048766
0.034661,0.042457
0.039994,0.030157
0.031752,0.035390
0.033557,0.038012
0.037671,0.032130
0.034926,0.031214
0.036521,0.029709
0.036021,0.051393
0.035579,0.025957
0.036247,0.028342
0.036504,0.025465
0.034937,0.020198
0.038873,0.054635
0.039534,0.029515
0.036882,0.044882
0.034965,0.028880
0.035707,0.042600
0.033732,0.035390
0.034999,0.037991
0.037191,0.027305
0.036854,0.028236
0.037140,0.028143
0.034126,0.034761
0.036211,0.042646
0.035016,0.035261
0.035786,0.026673
0.038948,0.042592
0.036351,0.059303
0.036263,0.047271
0.036637,0.063626
0.035215,0.032031
0.035550,0.034084
0.035409,0.032170
0.036204,0.050652
0.034626,0.038338
0.033629,0.023803
0.035173,0.032561
0.034900,0.038910
0.036297,0.033694
0.042269,0.054786
0.034041,0.055014
0.039122,0.048191
0.036117,0.028400
0.037258,0.041260
0.036957,0.051930
0.036020,0.054405
0.036247,0.051050
0.037330,0.035816
0.037486,0.029965
0.034858,0.035320
0.040106,0.048393
0.039582,0.060706
0.038611,0.031600
0.034306,0.038968
0.040527,0.056344
0.035726,0.052137
0.035520,0.036288
0.035418,0.031568
0.038122,0.036342
0.037668,0.027895
0.037463,0.024528
0.035441,0.041473
0.033128,0.039396
0.037920,0.041990
0.038934,0.038828
0.036524,0.027579
0.036821,0.038407
0.037127,0.049725
0.036574,0.043017
0.038425,0.038894
0.035560,0.035592
0.035694,0.045522
0.032871,0.037181
0.037623,0.049405
0.035216,0.025168
0.037758,0.031904
0.037568,0.049781
0.038845,0.039695
0.038233,0.040447
0.036961,0.042603
0.036761,0.035460
0.035550,0.043523
0.034497,0.032784
0.039361,0.036302
0.038323,0.040598
0.038309,0.025435
0.038088,0.028832
0.033298,0.029043
0.034947,0.033797
0.037557,0.035685
0.038323,0.028729
0.035106,0.048777
0.034082,0.022686
0.035855,0.032717
0.036804,0.069750
0.036098,0.042235
0.034549,0.035900
0.037740,0.038864
0.041164,0.050230
0.033642,0.030721
0.035431,0.041156
0.034879,0.025734
0.035384,0.036520
0.036364,0.057651
0.033947,0.043571
0.035291,0.039364
0.037259,0.036984
0.035528,0.033532
0.037669,0.041462
0.039870,0.045828
0.036064,0.041126
0.036255,0.030907
0.034652,0.032093
0.036667,0.039433
0.033428,0.032365
0.036514,0.033494
0.035254,0.045583
0.036864,0.039343
0.038295,0.032768
0.029592,0.026130
0.027601,0.021518
0.025734,0.019292
0.026598,0.019715
0.027241,0.020761
0.027131,0.022513
0.029259,0.021988
0.028612,0.019662
0.029718,0.023178
0.026856,0.023557
0.027345,0.018516
0.028185,0.022637
0.028186,0.025383
0.027631,0.024139
0.028848,0.020668
0.028518,0.022093
0.027508,0.024107
0.026738,0.022395
0.029048,0.023203
0.028502,0.024894
0.028603,0.024405
0.025715,0.020880
0.027256,0.018329
0.028454,0.025718
0.027465,0.018507
0.026237,0.016303
0.027724,0.024002
0.028332,0.020062
0.028221,0.027028
0.028602,0.021114
0.028212,0.020209
0.027134,0.018737
0.026583,0.021646
0.026364,0.022986
0.026896,0.026083
0.028591,0.020400
0.027524,0.018018
0.027506,0.019326
0.027724,0.018302
0.026267,0.023125
0.028041,0.029722
0.028281,0.018730
0.028726,0.023644
0.028055,0.021752
0.027228,0.027941
0.026746,0.018257
0.028918,0.020430
0.027206,0.021548
0.029574,0.024834
0.028450,0.023092
0.027360,0.025111
0.028486,0.023130
0.026386,0.024292
0.028293,0.023892
0.026699,0.021764
0.027993,0.024044
0.025585,0.016149
0.026788,0.020347
0.029727,0.024347
0.027265,0.023460
0.027968,0.021086
0.028405,0.027613
0.027138,0.024005
0.028247,0.020502
0.028280,0.020089
0.027552,0.023908
0.025705,0.017384
0.027956,0.022610
0.030004,0.022592
0.029077,0.025446
0.026629,0.020570
0.029656,0.026022
0.027571,0.019943
0.027282,0.020996
0.026902,0.019292
0.028520,0.016962
0.026626,0.020246
0.026114,0.021094
0.027765,0.019535
0.028641,0.022343
0.028205,0.016633
0.028678,0.025480
0.026347,0.021376
0.029435,0.020502
0.029689,0.023920
0.025876,0.015704
0.026775,0.022071
0.027634,0.022053
0.026597,0.020672
0.027563,0.019025
0.029050,0.020787
0.025645,0.025392
0.027583,0.018900
0.028763,0.023695
0.028707,0.025101
0.026003,0.021913
0.028762,0.021945
0.028584,0.025084
0.027294,0.021186
0.027837,0.024324
0.027044,0.023484
0.026849,0.017117
0.028552,0.022120
0.027887,0.022708
0.029739,0.026775
0.028082,0.021785
0.028820,0.021784
0.026999,0.021985
0.027412,0.022463
0.030343,0.027297
0.029559,0.029788
0.029028,0.025771
0.028311,0.023534
0.028856,0.026022
0.029028,0.021215
0.026698,0.021890
0.028031,0.020373
0.027684,0.021068
0.028271,0.030772
0.026006,0.019023
0.027392,0.021810
0.030224,0.023678
0.027394,0.016372
0.027788,0.020717
0.028483,0.020189
0.025426,0.021371
0.024874,0.019083
0.028223,0.020319
0.028599,0.018058
0.027822,0.023788
0.028536,0.023567
0.026883,0.021244
0.026808,0.024511
0.026824,0.021778
0.027481,0.026826
0.027760,0.019465
0.030177,0.021865
0.028537,0.026778
0.026082,0.021507
0.028242,0.021348
0.027615,0.023069
0.028130,0.021440
0.028736,0.024798
0.029243,0.022679
0.027275,0.021611
0.028820,0.022934
0.028078,0.020060
0.026935,0.021082
0.027597,0.020470
0.027461,0.018082
0.025447,0.018881
0.028425,0.022063
0.026804,0.026956
0.025667,0.020564
0.027354,0.016831
0.028191,0.019197
0.026451,0.021728
0.028379,0.020219
0.028115,0.021107
0.025765,0.018403
0.027759,0.018832
0.028087,0.020358
0.028127,0.023042
0.026662,0.018266
0.027658,0.022185
0.027161,0.022108
0.027125,0.018574
0.027213,0.018674
0.028187,0.021141
0.026559,0.021961
0.028053,0.020035
0.025905,0.019227
0.025918,0.018543
0.029722,0.027885
0.029478,0.024168
0.026626,0.023539
0.028363,0.026150
0.025926,0.016985
0.026451,0.020848
0.027046,0.020681
0.027874,0.022819
0.026398,0.022681
0.027704,0.018378
0.027382,0.020234
0.026044,0.021062
0.027869,0.021810
0.026449,0.020339
0.024668,0.020821
0.030131,0.020782
0.029050,0.022170
0.028679,0.022196
0.028913,0.022098
0.029228,0.026132
0.029002,0.020947
0.026809,0.020428
0.026813,0.024774
0.026938,0.019627
0.026417,0.017300
0.027824,0.016092
0.029695,0.018656
0.028038,0.018111
0.026915,0.022285
0.026165,0.022462
0.026244,0.019785
0.029167,0.022852
0.028411,0.025304
0.028778,0.022671
0.028063,0.025668
0.029331,0.020421
0.026952,0.024120
0.026897,0.023191
0.027359,0.022781
0.028712,0.022953
0.026314,0.018345
0.027822,0.024304
0.027803,0.022356
0.027522,0.022945
0.029298,0.021247
0.029139,0.023185
0.026741,0.018443
0.028395,0.022813
0.027846,0.020180
0.030177,0.024267
0.029568,0.023937
0.028042,0.024089
0.027841,0.022399
0.029621,0.023316
0.026502,0.016994
0.025563,0.020557
0.027081,0.021547
0.029075,0.022075
0.027270,0.021950
0.026821,0.019891
0.026197,0.023080
0.028599,0.026800
0.028571,0.022775
0.029092,0.022906
0.027631,0.021081
0.027249,0.016318
0.027314,0.021589
0.028854,0.024748
0.026126,0.024126
0.029578,0.020242
0.029257,0.024744
0.027127,0.021569
0.027357,0.022999
0.026865,0.021997
0.027544,0.023590
0.028638,0.023272
0.027948,0.024731
0.026180,0.022217
0.026943,0.024997
0.026896,0.020396
0.028341,0.024706
0.026343,0.018431
0.028862,0.027492
0.029768,0.024056
0.026867,0.021624
0.026368,0.022498
0.027924,0.023641
0.028833,0.024178
0.027493,0.023753
0.026433,0.022753
0.027071,0.021123
0.027890,0.020264
0.027487,0.021679
0.028856,0.022874
0.026131,0.022885
0.027184,0.020913
0.030439,0.025036
0.026561,0.017940
0.029522,0.026368
0.027030,0.020410
0.028413,0.022247
0.024990,0.016743
0.027733,0.023293
0.028646,0.019848
0.028692,0.023859
0.027349,0.020419
0.026985,0.023775
0.028570,0.025204
0.027223,0.025955
0.027107,0.020683
0.026218,0.018294
0.028851,0.021195
0.025961,0.019764
0.025532,0.018991
0.028801,0.024724
0.026647,0.022034
0.029147,0.026084
0.027677,0.023049
0.026459,0.022838
0.027372,0.019477
