1.940696,0.370100
2.013184,0.359432
1.922866,0.441604
2.041910,0.379365
2.021686,0.395004
1.961967,0.364266
2.005590,0.391225
2.051145,0.399038
2.027395,0.465309
2.127444,0.417060
2.037735,0.425836
1.996005,0.510434
2.005382,0.401622
2.102477,0.426485
1.994912,0.334574
2.054848,0.396081
2.010507,0.350350
1.977134,0.417677
1.993183,0.418657
2.040834,0.402160
1.978988,0.442232
1.924816,0.370487
1.913420,0.360141
1.984410,0.370903
2.022504,0.418276
2.038718,0.423199
1.933705,0.357967
2.082506,0.371631
2.004977,0.346226
1.997783,0.405899
1.988666,0.359815
2.066452,0.371134
1.995580,0.402706
2.036670,0.420866
2.019077,0.469945
1.916701,0.375618
1.929628,0.449499
1.926090,0.346074
2.008934,0.423489
1.950485,0.369214
1.987425,0.489353
2.110993,0.377949
1.946118,0.395956
1.961408,0.348834
2.017247,0.362796
2.088654,0.405085
2.024287,0.411065
2.046989,0.422186
1.939997,0.404745
1.932056,0.383337
2.040273,0.359544
2.099989,0.432670
2.042523,0.342192
1.926666,0.385741
1.886729,0.352839
2.038298,0.346915
2.037893,0.418071
1.899338,0.444300
1.964115,0.400753
2.033828,0.477825
1.998198,0.508387
2.001700,0.421887
1.954355,0.371863
1.967702,0.396079
2.015944,0.499891
2.072405,0.351600
1.944282,0.368861
1.647343,0.398907
1.763388,0.366407
1.779129,0.383905
1.639010,0.371818
1.608209,0.461800
1.718877,0.447140
1.890917,0.385136
1.706370,0.364559
1.708606,0.402681
1.751489,0.381175
1.809617,0.359103
1.677816,0.347367
1.709404,0.356519
1.654481,0.351385
1.692783,0.375502
1.636401,0.364468
1.714555,0.398876
1.749361,0.387887
1.735869,0.425139
1.638996,0.367873
1.660332,0.365186
1.707263,0.419097
1.695174,0.455159
1.717112,0.354471
1.695679,0.367092
1.738598,0.365779
1.804873,0.359978
1.747037,0.441736
1.805244,0.405392
1.711438,0.348588
1.827680,0.362925
1.624534,0.388495
1.680311,0.377473
1.751960,0.368954
1.769372,0.384806
1.653225,0.476932
1.700211,0.403314
1.741300,0.386479
1.721889,0.406844
1.678553,0.352057
1.712856,0.398477
1.703948,0.375677
1.713609,0.386686
1.713099,0.410330
1.741394,0.411597
1.692619,0.343795
1.727463,0.395844
1.780798,0.451797
1.703476,0.437257
1.627203,0.351539
1.836786,0.416774
1.675281,0.382387
1.732377,0.365509
1.704814,0.387084
1.693156,0.401657
1.736444,0.339928
1.609226,0.443163
1.675386,0.373525
1.607343,0.374117
1.719341,0.371012
1.716920,0.377101
1.728790,0.407740
1.758187,0.415599
1.771623,0.432537
1.809705,0.424097
1.743137,0.380590
1.820123,0.360998
1.752248,0.402347
1.617737,0.391261
1.768690,0.369916
1.715974,0.399121
1.741054,0.404790
1.621547,0.411361
1.762148,0.411711
1.747852,0.349693
1.714735,0.491987
1.782724,0.369131
1.766057,0.378195
1.674415,0.346502
1.806131,0.467391
1.713734,0.397328
1.730410,0.438557
1.584508,0.385366
1.594383,0.367092
1.701197,0.352394
1.827640,0.401080
1.642372,0.413739
1.796604,0.359355
1.859854,0.444169
1.706868,0.361435
1.673279,0.398399
1.731035,0.452604
1.660611,0.412602
1.691692,0.400519
1.630494,0.408876
1.664994,0.384923
1.673863,0.406058
1.749299,0.364711
1.731517,0.490745
1.735951,0.382278
1.648281,0.375253
1.786289,0.371505
1.682685,0.344919
1.678529,0.344991
1.714994,0.381199
1.644943,0.347530
1.635185,0.390968
1.743702,0.454334
1.663991,0.362727
1.674727,0.328968
1.720758,0.334132
1.740957,0.365893
1.672538,0.416683
1.771116,0.388301
1.760907,0.371958
1.750092,0.368760
1.695874,0.352026
1.698534,0.436223
1.708461,0.375207
1.616475,0.401861
1.793239,0.406174
1.785680,0.359023
1.687888,0.404412
1.831134,0.351419
1.712990,0.383971
1.804119,0.400535
1.672487,0.378357
1.739216,0.422220
1.758902,0.400424
1.780379,0.364014
1.740677,0.440706
1.860058,0.357219
1.744812,0.362141
1.800075,0.435014
1.644668,0.380642
1.727707,0.356143
1.651623,0.344144
1.681351,0.379221
1.643104,0.389603
1.718807,0.394403
1.775809,0.364689
1.694260,0.355662
1.742973,0.437593
1.582424,0.431462
1.683243,0.341282
1.726890,0.372644
1.627360,0.389832
1.672473,0.392089
1.623646,0.402041
1.747898,0.380212
1.721592,0.375687
1.780935,0.369591
1.735181,0.353449
1.713950,0.407715
1.628486,0.391533
1.704593,0.394265
1.656909,0.387634
1.749168,0.419383
1.695205,0.413665
1.764837,0.360344
1.767901,0.377222
1.721237,0.425354
1.684045,0.412674
1.769616,0.387088
1.673065,0.354014
1.732271,0.373795
1.772664,0.359133
1.738114,0.410481
1.731248,0.349790
1.729627,0.378867
1.761085,0.409772
1.751602,0.375300
1.628201,0.390871
1.739736,0.410408
1.758670,0.390154
1.790638,0.422875
1.734842,0.436867
1.775471,0.389412
1.734404,0.354918
1.689265,0.371036
1.636193,0.351801
1.779561,0.377930
1.732254,0.421666
1.670299,0.390320
1.906317,0.382467
1.679583,0.380934
1.702998,0.383753
1.704150,0.368055
1.681826,0.430743
1.650565,0.365615
1.709053,0.391866
1.628420,0.455860
1.651761,0.365107
1.672382,0.365757
1.672409,0.323106
1.713287,0.360969
1.617554,0.369642
1.653167,0.363696
1.712738,0.427278
1.745677,0.442416
1.669438,0.456279
1.763167,0.386446
1.771107,0.392203
1.656629,0.371004
1.627333,0.452201
1.652866,0.396631
1.610938,0.477104
1.748998,0.366829
1.737032,0.408404
1.792225,0.371128
1.811933,0.412666
1.715831,0.415958
1.724937,0.411863
1.650653,0.388838
1.680601,0.394351
1.739321,0.347834
1.654624,0.334904
1.654070,0.389129
1.681828,0.375875
1.711015,0.358011
1.643844,0.364685
1.860465,0.380288
1.737005,0.364783
1.616213,0.457004
1.733186,0.409006
1.760614,0.379963
1.772021,0.475263
1.734799,0.439299
1.643638,0.356320
1.753272,0.371797
1.705473,0.386582
1.851283,0.384444
1.675412,0.394736
1.694874,0.353163
1.699888,0.336082
1.619860,0.396969
1.661332,0.431967
1.795361,0.435913
1.733850,0.387492
1.675439,0.397860
1.721565,0.381247
1.677526,0.357602
1.784707,0.429680
1.881917,0.387832
1.703574,0.404769
1.781263,0.373235
1.686924,0.350612
1.687543,0.407464
1.638071,0.373727
1.668679,0.428504
1.717987,0.359334
1.762235,0.412217
1.635223,0.384644
1.578630,0.358447
1.720731,0.428251
1.658347,0.414424
1.694279,0.387494
1.707739,0.438218
1.836576,0.374440
1.675887,0.350539
1.627004,0.379889
1.694617,0.383978
1.625080,0.402108
1.710703,0.352298
1.739733,0.380382
1.767031,0.390604
1.721348,0.338167
1.685000,0.400683
1.709151,0.372445
1.706508,0.414319
1.745685,0.388387
1.715202,0.408105
1.720669,0.410923
1.691054,0.367070
1.727702,0.362658
1.639794,0.370703
1.721667,0.352083
1.685679,0.352452
1.752679,0.384539
1.605091,0.411102
1.718914,0.383905
1.788695,0.381933
1.698350,0.423834
1.750397,0.397041
1.866626,0.436710
1.680789,0.384291
1.721359,0.443138
1.685986,0.378851
1.631292,0.430571
1.799289,0.345737
1.722564,0.376390
1.655954,0.373807
1.631011,0.381859
1.684499,0.351161
1.433309,0.830311
1.756657,0.343431
1.507577,0.725838
1.393760,0.639710
1.663811,0.570243
1.539977,0.667503
1.462684,0.536937
1.557219,0.500460
1.601689,0.575547
1.505937,0.448380
1.711155,0.535255
1.682608,0.430466
1.399613,0.734529
1.422714,0.521437
1.688915,0.772171
1.833599,0.323450
1.569629,0.566686
1.587767,0.448085
1.610088,0.399432
1.578374,0.617766
1.626680,0.606681
1.375971,0.710852
1.507574,0.724051
1.666021,0.393300
1.694606,0.439137
1.397508,0.907138
1.596640,0.521779
1.475523,0.518800
1.596809,0.610058
1.490002,0.712040
1.758722,0.569256
1.687457,0.374551
1.726677,0.328512
1.529289,0.611491
1.446136,0.497258
1.569601,0.577629
1.511792,0.474604
1.550033,0.522418
1.467051,0.578741
1.604659,0.571999
1.558823,0.866288
1.507644,0.606156
1.450470,0.429139
1.578259,0.640651
1.794060,0.556495
1.481468,0.769242
1.671198,0.623173
1.481805,0.965348
1.706933,0.419016
1.666866,0.457113
1.451797,0.568676
1.482273,0.566440
1.600021,0.556318
1.573182,0.535478
1.627210,0.522827
1.768364,0.524108
1.488188,0.683199
1.649283,0.546280
1.515749,0.440533
1.663084,0.558956
1.598260,0.690866
1.584159,0.555383
1.817092,0.561524
1.418970,0.684039
1.690424,0.418087
1.470120,0.402083
1.518787,0.538280
1.497334,0.455170
1.692405,0.399323
1.609771,0.527184
1.561499,0.523433
1.713718,0.481627
1.570297,0.648110
1.787731,0.490008
1.566778,0.882230
1.392209,0.718636
1.502178,0.714434
1.573898,0.513056
1.599210,0.551670
1.456461,0.756555
1.675148,0.583668
1.562904,0.361404
1.734475,0.385491
1.694129,0.374955
1.694750,0.406764
1.405812,0.908200
1.591256,0.519125
1.710475,0.434484
1.632769,0.587245
1.758325,0.425765
1.500447,0.655740
1.794633,0.414129
1.736829,0.438447
1.559933,0.637408
1.559754,0.467346
1.636310,0.655315
1.546328,0.461614
1.667469,0.447631
1.701738,0.395485
1.627035,0.551572
1.441050,0.588468
1.501836,0.424491
1.532903,0.549564
1.599833,0.694464
1.758267,0.541787
1.553986,0.606509
1.671411,0.681879
1.651356,0.376812
1.609588,0.725987
1.593975,0.433702
1.513246,0.656091
1.534819,0.444527
1.611620,0.513013
1.587658,0.483157
1.551937,0.612794
1.771723,0.326726
1.561153,0.681678
1.430313,0.503152
1.490051,0.449906
1.677568,0.478111
1.571964,0.646586
1.639434,0.419105
1.598314,0.444307
1.431523,1.189299
1.655659,0.672806
1.473121,0.771669
1.622725,0.557180
1.544784,0.669155
1.579992,0.562732
1.551849,0.365771
1.718648,0.369470
1.513105,0.471733
1.680257,0.546770
1.487540,0.449132
1.336395,0.800589
1.689566,0.619895
1.419193,0.555527
1.577106,0.644413
1.530060,0.556006
1.569037,0.581924
1.704453,0.480279
1.607914,0.506324
1.613316,0.496871
1.725328,0.547029
1.577695,0.333768
1.566205,0.438916
1.502608,0.754092
1.690005,0.484680
1.621775,0.411983
1.506485,0.536456
1.595056,0.966289
1.544050,0.689611
1.616779,0.472155
1.774419,0.688794
1.422412,0.651594
1.790540,0.497188
1.739050,0.521446
1.721148,0.347645
1.503011,0.528824
1.531019,0.610662
1.573179,0.290410
1.717520,0.601575
1.709150,0.455958
1.564921,0.584930
1.848086,0.311797
1.656829,0.918421
1.640116,0.620521
1.533650,0.786094
1.713113,0.748495
1.747442,0.443830
1.543596,0.574782
1.579633,0.812423
1.695036,0.566499
1.415723,0.500193
1.891124,0.510811
1.765047,0.596674
1.526712,0.453660
1.678919,0.429913
1.587449,0.480289
1.615147,0.677094
1.640376,0.306911
1.602506,0.399476
1.588356,0.460268
1.678267,0.344554
1.467487,0.822688
1.436553,0.431426
1.567957,0.607007
1.676599,0.464349
1.633022,0.582674
1.753648,0.478642
1.674548,0.503829
1.551580,0.456463
1.569451,0.409163
1.554237,0.367325
1.728366,0.435580
1.604521,0.593808
1.673533,0.556862
1.628496,0.360698
1.463896,0.722588
1.596775,0.842230
1.601652,0.678911
1.581139,1.055382
1.661657,0.435322
1.642047,0.522880
1.650291,0.468848
1.604934,0.827196
1.697156,0.531652
1.760330,0.319101
1.664136,0.480497
1.680499,0.513357
1.599742,0.434133
1.319912,0.665576
1.733708,0.674908
1.455710,0.616460
1.609771,0.413685
1.548037,0.585909
1.563948,0.849365
1.615222,0.723020
1.602526,0.622668
1.544308,0.551924
1.536203,0.415760
1.683051,0.570601
1.410730,0.823747
1.434361,0.844105
1.480028,0.491731
1.716984,0.398077
1.392182,0.844266
1.631899,0.621733
1.643778,0.567996
1.649744,0.387139
1.504007,0.454214
1.526891,0.352443
1.537425,0.315670
1.648382,0.593947
1.793652,0.704659
1.514107,0.660249
1.464559,0.630203
1.587299,0.389169
1.571181,0.497241
1.554950,0.753998
1.584549,0.676121
1.489083,0.551179
1.641496,0.578939
1.633770,0.685174
1.811186,0.496448
1.529169,0.770207
1.661581,0.294498
1.522305,0.551934
1.531988,0.723041
1.468820,0.523402
1.498500,0.590097
1.563707,0.583916
1.574419,0.511027
1.642042,0.578259
1.705122,0.470836
1.444524,0.552306
1.494069,0.648074
1.494766,0.382860
1.505707,0.419331
1.782203,0.410958
1.677653,0.480766
1.532559,0.557768
1.494078,0.427788
1.668109,0.714988
1.731111,0.390093
1.624536,0.530736
1.572096,1.339480
1.610834,0.533253
1.701880,0.483073
1.523207,0.632495
1.364981,0.668767
1.759493,0.440025
1.648973,0.649908
1.681782,0.363179
1.651715,0.515927
1.596080,0.789902
1.739748,0.623559
1.657209,0.546251
1.548022,0.671483
1.643306,0.468123
1.526817,0.594073
1.421269,0.774927
1.612727,0.726686
1.602105,0.485065
1.695538,0.491212
1.579517,0.467839
1.773604,0.484321
1.587804,0.530185
1.659345,0.641060
1.568906,0.584110
1.495442,0.537089
2.064197,0.381629
2.249991,0.276950
2.453026,0.296318
2.355236,0.329172
2.286763,0.394956
2.298269,0.406154
2.093361,0.270600
2.152082,0.334251
2.053325,0.248659
2.327324,0.309660
2.276040,0.302900
2.192497,0.376198
2.192458,0.419566
2.247014,0.305705
2.130324,0.336958
2.160914,0.387587
2.259444,0.325336
2.339969,0.320891
2.112174,0.375184
2.162439,0.465220
2.152921,0.412937
2.455253,0.361966
2.285292,0.302615
2.166927,0.392618
2.263803,0.289482
2.395170,0.256881
2.237744,0.315451
2.178431,0.358963
2.189106,0.341494
2.153052,0.359242
2.189983,0.274347
2.297890,0.258827
2.356852,0.355383
2.380951,0.370193
2.323095,0.397290
2.154091,0.360561
2.257836,0.274501
2.259635,0.379693
2.237721,0.263232
2.391838,0.281211
2.206472,0.372520
2.183357,0.282167
2.141570,0.277614
2.205128,0.266756
2.288160,0.399519
2.339128,0.361661
2.123912,0.383137
2.290449,0.390516
2.065719,0.318449
2.167282,0.310748
2.274504,0.373641
2.163945,0.367952
2.378546,0.386216
2.182224,0.339105
2.344267,0.343752
2.211123,0.338278
2.470518,0.334415
2.334594,0.337007
2.052556,0.306410
2.284331,0.366372
2.213598,0.396577
2.171538,0.326492
2.297569,0.366239
2.186613,0.357790
2.183404,0.302991
2.254982,0.288912
2.456342,0.312287
2.214808,0.300567
2.029066,0.354074
2.109578,0.469551
2.351867,0.303968
2.058639,0.326202
2.253054,0.331084
2.282538,0.338182
2.322446,0.283011
2.160726,0.346949
2.352193,0.357571
2.409073,0.313207
2.233603,0.306208
2.149460,0.307887
2.190591,0.274001
2.146025,0.349763
2.382876,0.357342
2.077846,0.290189
2.055771,0.296201
2.436369,0.306344
2.335991,0.286273
2.246717,0.403361
2.355266,0.293807
2.253873,0.290239
2.112015,0.331920
2.463491,0.356468
2.251796,0.313378
2.138171,0.348196
2.143260,0.360439
2.421831,0.305683
2.138217,0.389928
2.154742,0.376048
2.281273,0.327276
2.226485,0.382389
2.307333,0.440019
2.328059,0.304856
2.157748,0.338357
2.221564,0.281855
2.051531,0.305297
2.202447,0.306296
2.132905,0.274296
2.312134,0.315499
2.269173,0.345204
2.000923,0.292927
2.067043,0.386652
2.114013,0.285288
2.180450,0.372490
2.129598,0.363123
2.114019,0.269221
2.344315,0.319460
2.207410,0.268142
2.241730,0.298517
2.184315,0.440529
2.421448,0.358071
2.271229,0.349322
2.010692,0.414090
2.270991,0.305154
2.231353,0.277012
2.164192,0.289132
2.489569,0.356995
2.557705,0.306679
2.188881,0.338170
2.153323,0.306063
2.227951,0.320319
2.159167,0.348349
2.324388,0.308623
2.332427,0.417353
2.330729,0.296679
2.262130,0.424799
2.234136,0.284002
2.014581,0.341361
2.159110,0.360490
2.412783,0.278394
2.187066,0.313684
2.248591,0.426470
2.197791,0.350437
2.140665,0.360756
2.094781,0.280355
2.283256,0.347788
2.132943,0.282417
2.202852,0.337336
2.318952,0.329864
2.250394,0.267887
2.264233,0.325318
2.487062,0.295822
2.169680,0.318185
2.332858,0.364450
2.460874,0.310781
2.275107,0.242893
2.191992,0.251471
2.371345,0.349259
2.173995,0.374459
2.199267,0.388719
2.449392,0.277126
2.234167,0.319889
2.202007,0.271418
2.198137,0.310363
2.348271,0.339193
2.244306,0.247368
2.295160,0.402111
2.298870,0.329428
2.289693,0.293459
2.192334,0.366665
2.359454,0.370830
2.205297,0.326305
2.433113,0.348898
2.431558,0.278705
2.052959,0.338367
2.074096,0.334730
2.352149,0.326222
2.175524,0.284049
2.430683,0.253753
2.371297,0.353980
2.307206,0.342834
2.222833,0.328587
2.377175,0.404901
2.239725,0.330835
2.272252,0.313244
2.417105,0.262854
2.223353,0.374092
2.371587,0.403007
2.583882,0.408665
2.018443,0.325003
2.111972,0.287722
2.145930,0.345233
2.124420,0.386870
2.096062,0.388942
2.116340,0.338435
2.332331,0.295208
2.331919,0.309497
2.318594,0.239827
2.375114,0.319218
2.227777,0.330493
2.055275,0.284154
2.206782,0.320804
2.321069,0.373896
2.403298,0.354840
2.394408,0.298656
2.101470,0.396235
2.170942,0.374601
2.136741,0.385389
2.204298,0.414957
2.086921,0.333654
2.317154,0.440735
2.322947,0.340010
2.274627,0.335289
2.142860,0.323288
2.386559,0.274077
2.228006,0.332711
2.229844,0.307012
2.257961,0.365427
2.089862,0.309600
2.103984,0.294258
2.339640,0.288161
2.172473,0.384977
2.225612,0.307705
2.014649,0.305284
2.066210,0.380172
2.206322,0.383643
2.226088,0.390604
2.061631,0.297065
2.365697,0.359182
2.473183,0.264441
2.303474,0.379425
2.109742,0.365329
2.283813,0.275983
2.331059,0.279250
2.399685,0.350353
2.153341,0.386728
2.155952,0.333158
2.108189,0.323904
2.246989,0.372086
2.286001,0.214818
2.279219,0.289362
2.129801,0.323051
2.407766,0.397144
2.065388,0.251235
2.093487,0.314467
2.298695,0.303966
2.274841,0.385447
2.326325,0.311086
2.255788,0.331470
2.149738,0.276320
2.215573,0.328760
2.401659,0.394914
2.318046,0.364745
2.323101,0.382838
2.177593,0.307936
2.383296,0.291497
2.129067,0.386662
2.049035,0.314670
2.326184,0.354789
2.380577,0.371706
2.217857,0.299986
2.131676,0.310481
2.260976,0.290580
2.373301,0.392051
2.304525,0.249367
2.221267,0.356314
2.261544,0.334211
2.129598,0.306649
2.407164,0.407777
2.292733,0.371234
1.993061,0.344183
2.359267,0.299791
2.070191,0.401875
2.308903,0.302761
2.170816,0.337803
2.543060,0.376794
2.236774,0.298589
2.148986,0.285093
2.144684,0.287850
2.275640,0.313320
2.313648,0.386024
2.156010,0.471698
2.288704,0.288405
2.300813,0.278345
2.397352,0.293668
2.130093,0.346948
2.426597,0.294870
2.476830,0.357349
2.134624,0.346294
2.349828,0.341262
2.103330,0.435032
2.242384,0.305366
2.370435,0.363830
2.273295,0.297113
